,target
369,55.047394619557245
370,30.733352121343284
371,54.95344585874592
372,67.51605614091895
373,0.8492339659947001
374,85.11129057926462
375,52.08468961400818
376,19.99332624826348
377,31.643675030473013
378,5.279582968418141
379,24.830935215226763
380,98.58822117671798
381,17.46812870805631
382,57.5640998685699
383,77.57736239505041
384,98.1909920747689
385,31.575858647401898
386,98.84398340352323
387,49.54199145097535
388,78.35192081041913
389,22.80730326330238
390,65.32739279252338
391,45.69666208781848
392,6.043582799012214
393,87.45576481590746
394,1.328425031669933
395,69.85800364808476
396,89.97905173396401
397,55.98029038622929
398,66.88582999417173
399,25.740118364183463
400,64.66526048155745
401,67.91475494486366
402,20.712072782527084
403,47.12311190327814
404,45.72233369215109
405,58.583994272363014
406,42.294161105229165
407,32.12726939142005
408,40.70880557591878
409,69.79683005013098
410,21.112253713143183
411,11.593288357357956
412,91.51153039929076
413,74.06821857877871
414,32.264640101031354
415,47.15532941537066
416,8.657605808513926
417,48.289093038288
418,15.705474607235628
419,9.220830995369
420,74.7623358662155
421,83.72493736896536
422,42.62574213050144
423,32.64889085343876
424,9.103775265196434
425,40.62104361105857
426,64.73750297337567
427,83.12912722147186
428,97.17550832049551
429,19.793591319872576
430,31.849617528285318
431,98.67748644256665
432,30.362672148741478
433,1.4606228740978056
434,32.58283329953476
435,40.21626092771199
436,3.6377388191346722
437,13.889975858158575
438,1.6439840156348695
439,22.832637228517704
440,66.04833768675844
441,20.473476303666654
442,1.410959166096093
443,5.388532576746986
444,52.027124913539375
445,6.361290888559156
446,92.04300724399003
447,74.90760901847602
448,87.14501550888683
449,54.51217496236455
450,77.25772103606751
451,46.64816172369467
452,18.84203920054037
453,46.58167356456102
454,48.49309132743995
455,40.92743861502723
456,43.98106615148623
457,4.092687633677128
458,29.69708007460797
459,14.952534830070416
460,24.518060080660273
461,48.70151804554295
462,85.21114749639995
463,90.08547723232626
464,21.803494794420086
465,70.84469128024509
466,98.89449396962071
467,42.20090657391222
468,61.71432618318289
469,27.33366526188964
470,43.763861977828185
471,42.97852980382759
472,61.114913297241664
473,20.714124418642893
474,23.86852813463177
475,39.43014625667012
476,17.2317823678656
477,54.906559839199765
478,71.31435450762766
479,30.22461247414561
480,16.308552000012742
481,27.215631076604506
482,30.53776883928736
483,70.80432275073586
484,67.03452357549747
485,22.315947009235636
486,46.29518024559061
487,64.86473980402457
488,36.40776731453451
489,78.04995097439897
490,91.7175530287538
491,99.73109581709849
492,98.00569495804528
493,62.97100721667238
494,91.23435459083082
495,81.73123554859673
496,65.81404693913292
497,49.72055454854322
498,28.577188910000988
499,6.309853305457691
500,11.966897287977362
501,11.140736207857548
502,86.83667358806402
503,2.138495988010936
504,99.53622461819818
505,21.423675056101455
506,40.695729162022126
507,32.02124956661749
508,54.71469051376111
509,63.262972901780074
510,1.154984870872
511,50.21831089401575
512,19.085175184163408
513,72.3179256679567
514,33.26014581426996
515,85.245720622069
516,60.57651951639191
517,27.18149964596277
518,9.027016939184696
519,72.09169408555134
520,69.51008752327296
521,80.85981816840504
522,58.670370741464346
523,79.6124702500145
524,27.532765185059183
525,57.040621234692765
526,50.184272468799435
527,18.512490858077864
528,19.712845365638213
529,76.18612253113699
530,23.811171721987563
531,8.74366130273744
532,67.34741350498355
533,56.28330425109782
534,88.9099157557823
535,14.09932378685786
536,43.20344940994404
537,53.85393515367443
538,86.14575839270452
539,34.161052681610826
540,12.78899907913865
541,1.6219853696882502
542,17.700453256186975
543,8.444049624446805
544,40.51182922131262
545,42.43512054163482
546,35.55185652426036
547,25.507146012312187
548,91.79315985683405
549,68.42364570846587
550,56.30392708501064
551,25.0375984798896
552,74.51667518638891
553,95.13895706453518
554,35.87389684593801
555,31.809605154080376
556,68.77894396158347
557,37.70915268674771
558,66.89739800207758
559,4.923095710867075
560,70.86623423544461
561,31.71244140832606
562,96.20298482865027
563,11.388209074861743
564,77.02875490359423
565,2.7423227093600016
566,89.96160618480198
567,17.853659403268416
568,92.10510865343873
569,99.43083821857374
570,55.21283645266081
571,36.6719897197793
572,40.887568399299234
573,49.50598128280754
574,82.77335288721456
575,6.359845665304586
576,54.01715670665207
577,39.348500624021966
578,29.790741311677
579,92.75029189328048
580,11.124522326932452
581,38.18774894681173
582,39.44888142419711
583,70.30241634935724
584,18.94883902130638
585,21.74322247304189
586,6.285466155489915
587,8.874939132225514
588,81.31833628761072
589,7.106383079578161
590,4.366399053702441
591,81.98291159477623
592,9.108773830775817
593,78.12164618694887
594,11.059354172568824
595,21.46026413019272
596,1.4137842771696163
597,21.798856191969897
598,2.132889847015374
599,19.208352399983223
600,59.91224569698619
601,0.4140782062175718
602,91.5908136232684
603,0.7833125375148575
604,29.287182430994402
605,65.67124133207153
606,41.67419550219871
607,92.45011439820348
608,6.950341429077155
609,64.70021990318776
610,85.99847645954273
611,44.821707931568454
612,14.852377660423462
613,55.17971375947573
614,96.95843940037936
615,41.09292805100093
616,80.7817129566957
617,90.19325845466784
618,3.2978219843553087
619,36.392115862144806
620,26.097678675731625
621,15.83557912288588
622,54.64233659339577
623,52.130808501412645
624,36.03985280715718
625,69.11271722781464
626,25.82091719671441
627,70.05114469159453
628,18.826603624952018
629,77.91451302182979
630,74.19713279388324
631,81.41454169153907
632,60.80080625952467
633,99.41258456393848
634,67.72246373604493
635,86.02212082553166
636,43.35442247913265
637,88.31633133780828
638,76.6961165870522
639,53.38251463103475
640,94.11847113803022
641,64.401278407987
642,94.72618491689506
643,71.35681492035678
644,88.26510181950432
645,57.593913456678635
646,53.61594833311023
647,23.73783820831947
648,26.34159041648882
649,60.041603859124585
650,62.69138039233899
651,88.5540163708702
652,60.143626891093135
653,90.72165254065972
654,39.484629876854015
655,46.407629590686604
656,64.05737476337751
657,24.585699828108307
658,37.88222974375635
659,24.750360096197095
660,3.4927079420550617
661,31.594922298563983
662,1.6187081698106232
663,99.37622699682362
664,42.828206981414965
665,46.90416265790347
666,24.684171635801928
667,56.60819843630137
668,73.4946022110637
669,67.2968850012608
670,76.69894000079213
671,21.884575094288817
672,66.12562634138354
673,59.4195069826985
674,77.53972504263413
675,41.99840015507763
676,11.49953148299826
677,81.85686672181845
678,60.92746936190745
679,12.357142266533549
680,28.802952578486323
681,64.26876915890311
682,44.22751176918376
683,21.457850111763033
684,33.44783506258424
685,61.65183302133371
686,11.776699033358462
687,62.526569170184324
688,69.83355219435394
689,72.83108381458713
690,48.09633774468805
691,24.223406815525824
692,8.097390671137541
693,53.07194735192139
694,40.78874155561521
695,19.565675707462276
696,93.55838071336687
697,9.717132814479879
698,19.301872973858163
699,3.4635667953496148
700,68.82396338308848
701,50.87486641587618
702,78.98475863931954
703,61.218600391945635
704,65.62143697747973
705,10.445059421343197
706,42.928109958856965
707,34.75747800207797
708,66.27265968619348
709,7.324361483864828
710,98.66296603707721
711,64.32940253473487
712,78.2594244482324
713,23.268624487033957
714,93.30945757014021
715,90.25196046912032
716,37.752554628452245
717,21.972705076919386
718,45.59750380512125
719,21.771579959059085
720,19.14202090913421
721,56.32830450555573
722,84.5165126331813
723,73.55605911944637
724,43.6211910271389
725,40.70601932272476
726,43.421714068734545
727,83.9770756942431
728,20.27692502296459
729,12.481402420154796
730,51.2258970393291
731,25.417827131886916
732,24.65655372203731
733,94.53504809409193
734,48.92957700122081
735,75.6143432122686
736,46.098062195611256
737,11.037686974023842
738,27.84445508069299
739,86.16074167195653
740,36.70858839164107
741,42.4220425528711
742,87.16623494394034
743,1.7882086770323102
744,86.07545588504237
745,80.0750351864026
746,51.84087416868551
747,94.9712024140374
748,72.7781175575245
749,46.726416969134675
750,13.26007817363086
751,7.589209062528968
752,11.357108554709761
753,0.2939482497338774
754,58.95960054856943
755,59.58977819152487
756,49.27957170250883
757,74.88764611073327
758,99.22459452829833
759,24.470352436571282
760,81.79076613593185
761,36.264129170089554
762,18.247224190028728
763,16.802496180891456
764,38.14043964892013
765,22.78921029602523
766,78.55605380746903
767,54.73101366517397
768,23.766876115644294
769,92.31703960225224
770,22.098203751204657
771,59.714227663406554
772,42.20699148352639
773,26.185052902029135
774,93.10017627676498
775,34.116138401162246
776,4.437914403729081
777,5.242936721388093
778,78.79113284411052
779,99.94368719818098
780,81.74149556385413
781,4.469516359907688
782,3.454411721268546
783,52.490474280529256
784,86.74838828393649
785,54.39149171864667
786,47.773224970897566
787,29.279976058969687
788,37.521063716490445
789,32.1742188830634
790,5.204061161238683
791,7.816161007138034
792,0.2302892904101128
793,65.02777244560161
794,53.59647936264377
795,34.33655359438994
796,1.5273287321497464
797,78.9481444977926
798,25.538043807161735
799,94.43293337780881
800,15.861832037814274
801,52.67444695536219
802,4.921724356420043
803,37.04813490182436
804,6.441071176537638
805,21.374887682802225
806,28.79762720970356
807,47.306610180484576
808,28.107227623893365
809,83.01812576159719
810,83.27391636714894
811,18.969391676234732
812,79.8012824585449
813,39.39458993457286
814,25.942801399245074
815,6.9479733397010515
816,46.49431663544304
817,74.00966543278086
818,85.52022161903632
819,53.94744619027845
820,28.6247246510472
821,22.61748110549685
822,91.23372776961935
823,88.76048147797513
824,31.60654529016224
825,69.41325631238267
826,96.47018885856086
827,66.2110169348184
828,39.323325277948214
829,96.38376362698722
830,6.8651946510886015
831,36.6615433018459
832,5.540472805503927
833,21.983033103931792
834,88.58534198828761
835,73.43227986118956
836,73.49784103036501
837,73.88032518302067
838,55.905302549963196
839,48.66955530340736
840,32.932131370095945
841,14.993929513844114
842,45.90503061061208
843,64.3508530279274
844,18.921922630526275
845,52.298295718535876
846,72.8344053411228
847,74.15386470690868
848,71.44258746713156
849,79.87242179561817
850,86.04481874359159
851,45.44510371475637
852,25.058242199283566
853,35.35268114505473
854,42.70056177972673
855,25.610455400582154
856,6.87448962029562
857,43.61522344557324
858,14.875513890480548
859,82.11708167050891
860,86.48565706019991
861,21.062930665469203
862,55.96998567887751
863,76.22344555789445
864,19.682063254893926
865,29.60467782867666
866,11.24781092823981
867,24.21589521801407
868,96.80456972263383
869,35.70022614717576
870,76.07192487308701
871,41.20339068908086
872,31.987567827563353
873,31.467392722468908
874,93.79684706831404
875,98.26994220324109
876,28.596968990038377
877,61.30916072905286
878,9.324673848451015
879,75.94326801067574
880,59.41693120549379
881,30.81068711339122
882,68.72005299398981
883,37.6466285225685
884,70.14176078929898
885,74.63138481554071
886,81.73021180719037
887,12.898921177779973
888,44.03337520119046
889,85.1841660458415
890,18.09973194627869
891,14.668144238374488
892,42.252403873929126
893,55.665125786320225
894,39.14527542072511
895,76.32620059559264
896,75.32346582207843
897,64.07870585038509
898,27.4031088999548
899,68.22723199973308
900,68.2703137399812
901,2.2576777449304757
902,14.313144034958254
903,36.83390224921476
904,96.9667558191903
905,13.151203200481651
906,75.15355780213616
907,86.69718978865207
908,79.97430788733368
909,27.647189708054597
910,89.65734366248117
911,97.04657161398201
912,33.02230336446165
913,40.292857122764424
914,44.0270109129772
915,40.91909759396401
916,78.55611922793847
917,95.1911551507406
918,77.30156685031383
919,40.31650385809299
920,74.76578366426139
921,21.49167984489465
922,55.815869239610294
923,50.051584514478755
924,0.511774625116912
925,37.684216843863766
926,15.433080701532889
927,7.537135870020163
928,71.7259463224775
929,18.815052250593318
930,86.15919136765359
931,65.10957410813826
932,34.25652494122162
933,93.20482168472363
934,64.88091673560093
935,13.125421068453468
936,35.60110578636867
937,38.23925956209853
938,77.4465563909915
939,17.063740008848825
940,92.59696459070683
941,90.69021456716433
942,56.282185467767164
943,60.74378191339054
944,40.486844410358096
945,85.92222700008352
946,2.9456758698712786
947,60.67947390886169
948,5.295488774740387
949,52.60282326037957
950,84.08722232606064
951,52.514007565785064
952,26.550071397955186
953,59.79073354188206
954,34.70777050091779
955,58.401232349117365
956,24.67492263608599
957,26.65488737254524
958,47.763498532697035
959,1.7750668101006561
960,21.954265656830252
961,91.69384098005187
962,5.7627816635036035
963,7.121319105060554
964,41.603556024779365
965,30.337783795395467
966,23.420333699051284
967,77.95721569470247
968,66.17634566832548
969,76.49140160647286
970,27.40175662168596
971,65.96444525013385
972,54.88547522414407
973,47.68975147239951
974,71.73536501637618
975,12.386601657986427
976,95.8159067231748
977,27.246672886135215
978,27.699193082600516
979,25.065435699881743
980,59.407882308151954
981,15.973386668374857
982,15.39609497387714
983,79.98470543261723
984,85.62645370517644
985,3.7618210868289643
986,49.18091170759057
987,73.85122045788621
988,65.17463777853956
989,34.7771288709129
990,72.77881165681335
991,93.97659961081648
992,62.481122496389695
993,35.48715715557294
994,93.90954129022111
995,80.62463735365692
996,92.91475989106299
997,83.7433562315896
998,29.436842009437267
999,48.189512084514476
1000,24.979972251438163
1001,73.76508003762233
1002,41.793082171295545
1003,54.261619500959625
1004,30.217275278978416
1005,23.2390780244328
1006,72.36151766669133
1007,39.534363552754805
1008,42.12430910654571
1009,19.320582163991944
1010,35.027123175727105
1011,0.8460663907471244
1012,63.71455591310255
1013,62.14515006301396
1014,6.382508365433991
1015,80.2060165363854
1016,9.061404181260912
1017,95.6669519958768
1018,20.878953521550372
1019,65.0027924114186
1020,31.525619079283537
1021,92.83484040702677
1022,68.96078940930245
1023,20.589021553373957
1024,8.08597729073336
1025,25.909401495437223
1026,82.82498146861694
1027,35.069386126222824
1028,53.4383277305941
1029,69.76596455790657
1030,25.4507426213223
1031,15.541878937269905
1032,18.904466462740682
1033,22.04036040350902
1034,61.99653761477363
1035,23.66747246537074
1036,79.8378183094625
1037,79.61823639972802
1038,52.71885638863987
1039,16.813015892703554
1040,85.54368438940087
1041,20.986755986809506
1042,59.841901282890326
1043,49.241311887613634
1044,66.35490133293496
1045,50.41404837095391
1046,2.4940334050093775
1047,99.02701614298421
1048,77.70755793673773
1049,95.42408217966891
1050,89.20507932345619
1051,6.393603901096722
1052,15.865653586572039
1053,28.471285046589514
1054,35.54097499765426
1055,37.13483048537474
1056,91.96256504993555
1057,25.673887489215097
1058,70.83187393115314
1059,32.60086121238077
1060,67.46755755222833
1061,15.481848999640336
1062,5.567734906783051
1063,91.58175681594344
1064,1.284890574425701
1065,90.20523595941012
1066,20.67843902783059
1067,53.54892294451972
1068,75.89287900744529
1069,29.955005251411432
1070,35.58545555146194
1071,40.7733690592733
1072,44.062918201717196
1073,62.99853781306578
1074,11.672366376229071
1075,48.24323245791373
1076,84.77873234287223
1077,87.56608967571917
1078,0.4100708765116923
1079,8.278971709636398
1080,45.92660445851703
1081,13.193774378769827
1082,33.70214485075119
1083,60.04140804812789
1084,47.55508901855661
1085,79.68826587139847
1086,31.23968994699901
1087,11.316030334895489
1088,62.171601710555926
1089,8.94322302338553
1090,9.262627042627047
1091,15.196418630631694
1092,33.03792397825306
1093,15.494339104381263
1094,54.70432038842837
1095,12.694108571404747
1096,96.84333700337396
1097,67.37627576014805
1098,52.56588880620354
1099,51.46050445020651
1100,40.45296135581301
1101,30.459446985153427
1102,53.04091026358485
1103,30.003979316811503
1104,11.424140676742223
1105,42.35124839121319
1106,16.164055614600038
1107,93.1317268167909
1108,22.537549234225274
1109,2.0174303606394277
1110,78.12007905313723
1111,18.882218609809783
1112,55.34567820102332
1113,23.813756059443698
1114,78.95647628846844
1115,96.00038065413929
1116,85.9404718135812
1117,28.662189886309466
1118,29.381537714761983
1119,31.949180120087735
1120,97.29351196511841
1121,35.54988961469604
1122,25.49363335774143
1123,0.0304412346489701
1124,3.311108869527912
1125,60.19173017504367
1126,91.42670006155826
1127,77.40091110436343
1128,45.54531040208267
1129,39.581763179173976
1130,93.88659822083686
1131,97.84289313664405
1132,93.36761205727484
1133,11.406904430990528
1134,15.89725652063101
1135,74.92219093640136
1136,22.865759136435106
1137,41.15431863869459
1138,73.86721635445365
1139,77.15422267771497
1140,71.24445799675264
1141,26.59867876703614
1142,1.3674664587797647
1143,73.69476197156983
1144,77.87435492904174
1145,67.72243017229201
1146,69.02202024235748
1147,15.556352681301224
1148,0.2670996021432614
1149,94.99562947634874
1150,3.4762808267615237
1151,26.116068173572145
1152,77.6123508853447
1153,41.60504798045896
1154,81.85878050919011
1155,2.117342977235637
1156,49.30047784418671
1157,66.0816945909037
1158,14.984562283318178
1159,40.94917395139865
1160,78.8052361240669
1161,92.24448304971338
1162,69.37216354946652
1163,51.382747023501516
1164,15.091324178260425
1165,76.44988057552055
1166,14.884250841427146
1167,14.319348735557698
1168,8.260111954030727
1169,21.852783650340314
1170,81.72954517527451
1171,94.76337641937069
1172,87.35999635588918
1173,44.794274126280186
1174,1.713081465196764
1175,89.52447190646745
1176,22.526492066990656
1177,27.70505334217773
1178,58.420113240913395
1179,47.88048362084052
1180,90.97429247907012
1181,54.07383179548001
1182,54.58835147113283
1183,4.6216065689310915
1184,65.55539803790772
1185,17.0211311228769
1186,57.291658932746195
1187,1.0320156514308398
1188,36.310719332007146
1189,95.96939956608679
1190,99.9421790357745
1191,58.253315657590306
1192,31.302696180799813
1193,44.00249970984217
1194,4.109430290205629
1195,12.858028113281948
1196,77.59389559182412
1197,78.04638489843497
1198,0.1119615071990876
1199,55.675922171531575
1200,7.712402723672919
1201,36.4142648056574
1202,98.79513052238669
1203,96.54466556752645
1204,75.08460812280252
1205,6.868629432645711
1206,85.42074506553159
1207,47.5326469175121
1208,78.849569892154
1209,60.594999302779726
1210,75.52199766440403
1211,78.15334464092908
1212,17.29784204697792
1213,51.44262322021012
1214,29.645654960764354
1215,69.56507117154283
1216,41.8554505147012
1217,15.662921800996001
1218,94.74304524776721
1219,21.695542852897077
1220,0.8599046005634103
1221,84.860580040045
1222,81.75694039791934
1223,18.286723499393606
1224,87.37948399367829
1225,21.06987953728102
1226,16.097151684168264
1227,84.08322433888246
1228,29.358701373106907
1229,12.453369073099738
1230,86.80833984494134
1231,84.50113278893299
1232,37.888743977103516
1233,29.345029658606155
1234,5.553317599537767
1235,26.946088084564163
1236,65.46171073819507
1237,9.665049978844475
1238,85.31528381166879
1239,91.8586236971334
1240,1.7476403609565372
1241,18.61820022739956
1242,15.199789047980474
1243,54.41559864234839
1244,1.6454738016195014
1245,41.410057727811264
1246,2.748978219067278
1247,73.60204258494123
1248,6.749950974309114
1249,5.562454782199922
1250,96.45112758057924
1251,15.109844805316031
1252,64.59704979336968
1253,70.39424997577645
1254,28.287437144687214
1255,77.09861098393914
1256,1.9134312734559344
1257,1.5908938394888494
1258,46.405956485215526
1259,92.93081168234181
1260,50.89416512071459
1261,68.14636938871756
1262,88.39640687024264
1263,76.5754974764478
1264,93.6681205411711
1265,98.24139807805891
1266,9.890525640638103
1267,81.67669906935883
1268,28.33795398052528
1269,21.306106280645253
1270,4.962122428724425
1271,14.311473482079025
1272,27.834718976635585
1273,74.57055361312682
1274,59.5019349140712
1275,16.924920266010012
1276,79.4187698758251
1277,90.34060967137827
1278,63.433153647353684
1279,34.44460371246005
1280,36.40204337943194
1281,75.48807988854834
1282,54.9023896834117
1283,58.81374972343519
1284,7.300560293495174
1285,30.72241597044384
1286,97.29422567696922
1287,68.88298009081092
1288,21.676560313185057
1289,45.037855809943736
1290,52.01138553458751
1291,88.8514971137762
1292,78.05649293982684
1293,21.26125714382062
1294,22.172137992456175
1295,93.22200425673911
1296,47.08457183200427
1297,84.09065504107552
1298,54.47480678752895
1299,38.773107326199685
1300,50.705009583435086
1301,97.37921946909194
1302,45.9342361408798
1303,24.904132464447624
1304,94.60846704479474
1305,13.078840533275969
1306,16.88128562910185
1307,59.39410157583869
1308,9.764307062330758
1309,73.86863887698908
1310,95.9749443323618
1311,38.30938961505386
1312,29.050602007849776
1313,59.59212972637498
1314,39.788206431799786
1315,39.62759516575956
1316,87.44277659868328
1317,81.64543439076152
1318,32.0773501230319
1319,37.48004449748971
1320,10.107223604651784
1321,54.33218214773588
1322,44.91205133725094
1323,30.908308693108243
1324,36.50528893741982
1325,2.582776171092183
1326,41.86607103211827
1327,47.133866485333584
1328,41.98061713290415
1329,67.43416033863126
1330,14.728964856367728
1331,57.07284643493919
1332,49.28286868367459
1333,55.318569363753646
1334,35.78231091680614
1335,44.7324908895258
1336,74.43434867870255
1337,30.694772807118188
1338,14.118329486926491
1339,58.859207158679965
1340,48.05202404282774
1341,98.72824771853199
1342,39.2886366409123
1343,48.076943135944376
1344,60.563263776729976
1345,62.899685610623756
1346,24.68233620896345
1347,44.312343039813726
1348,6.087807892828777
1349,1.8053850788695702
1350,59.88540954217292
1351,13.905492272603313
1352,28.710620614125375
1353,65.64361430795194
1354,86.46104251514384
1355,25.595321451019537
1356,73.32800823243245
1357,74.88488809966209
1358,44.48983079807819
